timestamp,node1,node2,uwb_range,mocap_range,tb_node1_yaw,tb_node2_yaw,error
1693754484.022936,4.0,5.0,6.050000190734863,5.62372672294706,-2.4770238255920245,-1.0687486094653122,0.4262734677878033
1693754484.0372374,1.0,2.0,5.079999923706055,4.757264086470407,-2.3383121005257848,1.7776868170436175,0.3227358372356477
1693754484.0372374,1.0,3.0,4.739999771118164,4.385167848133484,-2.3383121005257848,-1.105290493934266,0.3548319229846797
1693754484.0372374,1.0,4.0,5.039999961853027,4.623144303379177,-2.3383121005257848,-2.4766002857707394,0.41685565847385053
1693754484.0372374,1.0,5.0,1.850000023841858,1.687549042704314,-2.3383121005257848,-1.0394564698610718,0.16245098113754386
1693754484.0372374,2.0,3.0,6.429999828338623,5.906931222754943,1.7776868170436175,-1.105290493934266,0.5230686055836804
1693754484.0372374,2.0,4.0,1.440000057220459,1.1637149563810303,1.7776868170436175,-2.4766002857707394,0.2762851008394287
1693754484.0372374,2.0,5.0,6.510000228881836,6.019761672686236,1.7776868170436175,-1.0394564698610718,0.49023855619559953
1693754484.0372374,3.0,4.0,5.360000133514404,4.92769792813591,-1.105290493934266,-2.4766002857707394,0.4323022053784946
1693754484.0372374,3.0,5.0,4.079999923706055,3.5920751297183564,-1.105290493934266,-1.0394564698610718,0.4879247939876983
1693754484.0372374,4.0,5.0,6.039999961853027,5.615703427123418,-2.4766002857707394,-1.0394564698610718,0.42429653472960904
1693754484.0515096,1.0,2.0,5.099999904632568,4.761903847997978,-2.227501386715002,1.6668717070664623,0.3380960566345905
1693754484.0515096,1.0,3.0,4.71999979019165,4.352706988944853,-2.227501386715002,-1.0998070173390997,0.36729280124679775
1693754484.0515096,1.0,4.0,5.059999942779541,4.6291556737034165,-2.227501386715002,-2.4764841872835066,0.4308442690761245
1693754484.0515096,1.0,5.0,1.809999942779541,1.6575441175532883,-2.227501386715002,-1.0121286547124144,0.15245582522625267
1693754484.0515096,2.0,3.0,6.389999866485596,5.871105825467918,1.6668717070664623,-1.0998070173390997,0.5188940410176777
1693754484.0515096,2.0,4.0,1.3300000429153442,1.1655352664384853,1.6668717070664623,-2.4764841872835066,0.16446477647685898
1693754484.0515096,2.0,5.0,6.449999809265137,6.007790901887125,1.6668717070664623,-1.0121286547124144,0.4422089073780118
1693754484.0515096,3.0,4.0,5.300000190734863,4.893207637872746,-1.0998070173390997,-2.4764841872835066,0.40679255286211724
1693754484.0515096,3.0,5.0,4.070000171661377,3.5920806122276807,-1.0998070173390997,-1.0121286547124144,0.47791955943369624
1693754484.0515096,4.0,5.0,6.070000171661377,5.610405434657426,-2.4764841872835066,-1.0121286547124144,0.45959473700395126
1693754484.0658169,1.0,2.0,5.079999923706055,4.768953090301524,-2.1136762020635333,1.5488770127622442,0.31104683340453043
1693754484.0658169,1.0,3.0,4.630000114440918,4.320624748058683,-2.1136762020635333,-1.0991491041505457,0.30937536638223495
1693754484.0658169,1.0,4.0,5.059999942779541,4.636601828926663,-2.1136762020635333,-2.4765267194520226,0.42339811385287796
1693754484.0658169,1.0,5.0,1.8300000429153442,1.6260915400378606,-2.1136762020635333,-0.9933481361019353,0.20390850287748363
1693754484.0658169,2.0,3.0,6.239999771118164,5.836681252972254,1.5488770127622442,-1.0991491041505457,0.4033185181459098
1693754484.0658169,2.0,4.0,1.25,1.1670944392467721,1.5488770127622442,-2.4765267194520226,0.08290556075322786
1693754484.0658169,2.0,5.0,6.510000228881836,5.997759606734266,1.5488770127622442,-0.9933481361019353,0.5122406221475702
1693754484.0658169,3.0,4.0,5.269999980926514,4.859970357540139,-1.0991491041505457,-2.4765267194520226,0.4100296233863743
1693754484.0658169,3.0,5.0,4.010000228881836,3.594114494622522,-1.0991491041505457,-0.9933481361019353,0.4158857342593141
1693754484.0658169,4.0,5.0,6.019999980926514,5.6067061322454945,-2.4765267194520226,-0.9933481361019353,0.41329384868101915
1693754484.080084,1.0,2.0,5.059999942779541,4.775969986441682,-2.0024275146983492,1.441104995153209,0.284029956337859
1693754484.080084,1.0,3.0,4.610000133514404,4.288102146025784,-2.0024275146983492,-1.1000875836188728,0.32189798748862053
1693754484.080084,1.0,4.0,5.059999942779541,4.642887105236834,-2.0024275146983492,-2.47648688104127,0.41711283754270667
1693754484.080084,1.0,5.0,1.7799999713897705,1.5960473431878588,-2.0024275146983492,-0.9699214489104324,0.18395262820191172
1693754484.080084,2.0,3.0,6.28000020980835,5.803428832061732,1.441104995153209,-1.1000875836188728,0.47657137774661784
1693754484.080084,2.0,4.0,1.649999976158142,1.1692107158535203,1.441104995153209,-2.47648688104127,0.48078926030462177
1693754484.080084,2.0,5.0,6.46999979019165,5.9898498332889325,1.441104995153209,-0.9699214489104324,0.4801499569027179
1693754484.080084,3.0,4.0,5.190000057220459,4.827039409566092,-1.1000875836188728,-2.47648688104127,0.36296064765436675
1693754484.080084,3.0,5.0,4.03000020980835,3.5962230002729747,-1.1000875836188728,-0.9699214489104324,0.4337772095353749
1693754484.080084,4.0,5.0,6.039999961853027,5.604029641005053,-2.47648688104127,-0.9699214489104324,0.43597032084797416
1693754484.0943744,1.0,2.0,5.079999923706055,4.783949063800606,-1.8630731942795322,1.2926465821032684,0.2960508599054483
1693754484.0943744,1.0,3.0,4.650000095367432,4.247767953439412,-1.8630731942795322,-1.0924735647940025,0.40223214192801926
1693754484.0943744,1.0,4.0,5.079999923706055,4.651706594583525,-1.8630731942795322,-2.4765471298366615,0.42829332912252926
1693754484.0943744,1.0,5.0,1.7400000095367432,1.558485465512651,-1.8630731942795322,-0.9398252175088988,0.18151454402409217
1693754484.0943744,2.0,3.0,6.210000038146973,5.760555021070878,1.2926465821032684,-1.0924735647940025,0.4494450170760951
1693754484.0943744,2.0,4.0,1.350000023841858,1.1706644668569393,1.2926465821032684,-2.4765471298366615,0.17933555698491865
1693754484.0943744,2.0,5.0,6.369999885559082,5.979852043199612,1.2926465821032684,-0.9398252175088988,0.39014784235947
1693754484.0943744,3.0,4.0,5.210000038146973,4.786454522804375,-1.0924735647940025,-2.4765471298366615,0.42354551534259777
1693754484.0943744,3.0,5.0,4.070000171661377,3.600566226077609,-1.0924735647940025,-0.9398252175088988,0.46943394558376816
1693754484.0943744,4.0,5.0,6.050000190734863,5.602785269004028,-2.4765471298366615,-0.9398252175088988,0.44721492173083544
1693754485.0086806,1.0,2.0,5.099999904632568,4.780970104923728,-1.7763750554648292,1.182641650062524,0.31902979970884005
1693754485.0086806,1.0,3.0,4.650000095367432,4.218201231323646,-1.7763750554648292,-1.0902989549555502,0.43179886404378554
1693754485.0086806,1.0,4.0,5.019999980926514,4.650306446859796,-1.7763750554648292,-2.4766154231818867,0.3696935340667178
1693754485.0086806,1.0,5.0,1.659999966621399,1.5398279700835709,-1.7763750554648292,-0.9172482230517067,0.12017199653782806
1693754485.0086806,2.0,3.0,6.170000076293945,5.7266237675582525,1.182641650062524,-1.0902989549555502,0.4433763087356928
1693754485.0086806,2.0,4.0,1.2899999618530273,1.1724946116910733,1.182641650062524,-2.4766154231818867,0.11750535016195407
1693754485.0086806,2.0,5.0,6.300000190734863,5.9735204549709,1.182641650062524,-0.9172482230517067,0.3264797357639635
1693754485.0086806,3.0,4.0,5.190000057220459,4.7536404906143055,-1.0902989549555502,-2.4766154231818867,0.4363595666061535
1693754485.0086806,3.0,5.0,4.070000171661377,3.604205474443974,-1.0902989549555502,-0.9172482230517067,0.46579469721740274
1693754485.0086806,4.0,5.0,6.050000190734863,5.60281655278266,-2.4766154231818867,-0.9172482230517067,0.44718363795220295
1693754485.0229428,1.0,2.0,5.079999923706055,4.762161801424879,-1.730482732214495,1.0711625193516978,0.3178381222811755
1693754485.0229428,1.0,3.0,4.650000095367432,4.196170674927251,-1.730482732214495,-1.0926553017870368,0.45382942044018026
1693754485.0229428,1.0,4.0,5.0,4.637223654898775,-1.730482732214495,-2.4762426097607366,0.36277634510122514
1693754485.0229428,1.0,5.0,1.7599999904632568,1.540380601477298,-1.730482732214495,-0.8934576313481559,0.21961938898595879
1693754485.0229428,2.0,3.0,6.130000114440918,5.691144050833519,1.0711625193516978,-1.0926553017870368,0.4388560636073988
1693754485.0229428,2.0,4.0,1.4199999570846558,1.1731632131157608,1.0711625193516978,-2.4762426097607366,0.246836743968895
1693754485.0229428,2.0,5.0,6.320000171661377,5.966920944313788,1.0711625193516978,-0.8934576313481559,0.3530792273475889
1693754485.0229428,3.0,4.0,5.119999885559082,4.720744866636086,-1.0926553017870368,-2.4762426097607366,0.39925501892299575
1693754485.0229428,3.0,5.0,3.990000009536743,3.607826973037134,-1.0926553017870368,-0.8934576313481559,0.382173036499609
1693754485.0229428,4.0,5.0,5.980000019073486,5.6037340249563545,-2.4762426097607366,-0.8934576313481559,0.3762659941171318
1693754485.0372617,1.0,2.0,5.059999942779541,4.712146881131027,-1.7156310202600205,0.9801307026845658,0.3478530616485136
1693754485.0372617,1.0,3.0,4.610000133514404,4.177320022675846,-1.7156310202600205,-1.085420334747625,0.4326801108385583
1693754485.0372617,1.0,4.0,4.989999771118164,4.612730156046845,-1.7156310202600205,-2.4763530538603553,0.3772696150713193
1693754485.0372617,1.0,5.0,1.7599999904632568,1.55631827994609,-1.7156310202600205,-0.8650519316819009,0.20368171051716688
1693754485.0372617,2.0,3.0,6.0,5.632582330818317,0.9801307026845658,-1.085420334747625,0.36741766918168306
1693754485.0372617,2.0,4.0,1.399999976158142,1.164063955246923,0.9801307026845658,-2.4763530538603553,0.23593602091121912
1693754485.0372617,2.0,5.0,6.210000038146973,5.943422919271661,0.9801307026845658,-0.8650519316819009,0.2665771188753112
1693754485.0372617,3.0,4.0,5.150000095367432,4.681008591720603,-1.085420334747625,-2.4763530538603553,0.46899150364682907
1693754485.0372617,3.0,5.0,4.010000228881836,3.6153607581996514,-1.085420334747625,-0.8650519316819009,0.3946394706821845
1693754485.0372617,4.0,5.0,6.0,5.606507908931443,-2.4763530538603553,-0.8650519316819009,0.3934920910685573
1693754485.0515113,1.0,2.0,4.889999866485596,4.654630289674111,-1.7144060840460829,0.9456650983671134,0.2353695768114843
1693754485.0515113,1.0,3.0,4.570000171661377,4.161860818268087,-1.7144060840460829,-1.080734012190649,0.40813935339329
1693754485.0515113,1.0,4.0,4.929999828338623,4.591683580323215,-1.7144060840460829,-2.476353337831612,0.33831624801540805
1693754485.0515113,1.0,5.0,1.659999966621399,1.573826122974259,-1.7144060840460829,-0.8440656378941933,0.08617384364713998
1693754485.0515113,2.0,3.0,5.940000057220459,5.570716069234457,0.9456650983671134,-1.080734012190649,0.3692839879860017
1693754485.0515113,2.0,4.0,1.5099999904632568,1.1488695451787763,0.9456650983671134,-2.476353337831612,0.3611304452844806
1693754485.0515113,2.0,5.0,6.239999771118164,5.909524865631483,0.9456650983671134,-0.8440656378941933,0.3304749054866809
1693754485.0515113,3.0,4.0,5.019999980926514,4.649002814639835,-1.080734012190649,-2.476353337831612,0.37099716628667867
1693754485.0515113,3.0,5.0,4.03000020980835,3.618813271224537,-1.080734012190649,-0.8440656378941933,0.4111869385838127
1693754485.0515113,4.0,5.0,5.940000057220459,5.6095795948493405,-2.476353337831612,-0.8440656378941933,0.33042046237111844
1693754485.0658042,1.0,2.0,4.889999866485596,4.588990224595222,-1.7003176468473535,0.9399643003659853,0.3010096418903734
1693754485.0658042,1.0,3.0,4.570000171661377,4.145788732426988,-1.7003176468473535,-1.0834969046529914,0.424211439234389
1693754485.0658042,1.0,4.0,4.929999828338623,4.5724742208424765,-1.7003176468473535,-2.4766063069853064,0.3575256074961466
1693754485.0658042,1.0,5.0,1.659999966621399,1.5889154023753929,-1.7003176468473535,-0.8210187292197288,0.07108456424600607
1693754485.0658042,2.0,3.0,5.940000057220459,5.500067907167806,0.9399643003659853,-1.0834969046529914,0.43993215005265274
1693754485.0658042,2.0,4.0,1.5099999904632568,1.130482934718157,0.9399643003659853,-2.4766063069853064,0.37951705574509975
1693754485.0658042,2.0,5.0,6.170000076293945,5.865813326949269,0.9399643003659853,-0.8210187292197288,0.3041867493446766
1693754485.0658042,3.0,4.0,5.019999980926514,4.6171040556853695,-1.0834969046529914,-2.4766063069853064,0.40289592524114415
1693754485.0658042,3.0,5.0,4.050000190734863,3.624580525177922,-1.0834969046529914,-0.8210187292197288,0.42541966555694133
1693754485.0658042,4.0,5.0,5.980000019073486,5.613830420417351,-2.4766063069853064,-0.8210187292197288,0.3661695986561355
1693754485.0801015,1.0,2.0,4.78000020980835,4.521081295977635,-1.692748031662431,0.9267570322237648,0.25891891383071464
1693754485.0801015,1.0,3.0,4.539999961853027,4.131748068200134,-1.692748031662431,-1.0755878986716374,0.40825189365289294
1693754485.0801015,1.0,4.0,4.949999809265137,4.552898586784069,-1.692748031662431,-2.4762895603682917,0.3971012224810675
1693754485.0801015,1.0,5.0,1.7599999904632568,1.608531237353272,-1.692748031662431,-0.8006123758974422,0.15146875310998476
1693754485.0801015,2.0,3.0,5.789999961853027,5.428794231151873,0.9267570322237648,-1.0755878986716374,0.3612057307011547
1693754485.0801015,2.0,4.0,1.399999976158142,1.1133987250867359,0.9267570322237648,-2.4762895603682917,0.2866012510714062
1693754485.0801015,2.0,5.0,6.070000171661377,5.822345228315041,0.9267570322237648,-0.8006123758974422,0.24765494334633598
1693754485.0801015,3.0,4.0,4.96999979019165,4.585442406693011,-1.0755878986716374,-2.4762895603682917,0.3845573834986391
1693754485.0801015,3.0,5.0,4.03000020980835,3.629909994733859,-1.0755878986716374,-0.8006123758974422,0.4000902150744907
1693754485.0801015,4.0,5.0,6.039999961853027,5.6193584620190755,-2.4762895603682917,-0.8006123758974422,0.4206414998339518
1693754485.0943909,1.0,2.0,4.690000057220459,4.441336402543737,-1.68547933904236,0.9224764219688554,0.24866365467672225
1693754485.0943909,1.0,3.0,4.519999980926514,4.116282185902322,-1.68547933904236,-1.0687586858257638,0.4037177950241917
1693754485.0943909,1.0,4.0,4.929999828338623,4.52925239679279,-1.68547933904236,-2.476256228344522,0.4007474315458328
1693754485.0943909,1.0,5.0,1.809999942779541,1.6343477206914967,-1.68547933904236,-0.7699547037471568,0.17565222208804432
1693754485.0943909,2.0,3.0,5.71999979019165,5.344437983200044,0.9224764219688554,-1.0687586858257638,0.37556180699160624
1693754485.0943909,2.0,4.0,1.25,1.0957441505007224,0.9224764219688554,-2.476256228344522,0.15425584949927762
1693754485.0943909,2.0,5.0,6.070000171661377,5.774151429680434,0.9224764219688554,-0.7699547037471568,0.2958487419809428
1693754485.0943909,3.0,4.0,4.989999771118164,4.5466244863880245,-1.0687586858257638,-2.476256228344522,0.44337528473013954
1693754485.0943909,3.0,5.0,3.990000009536743,3.6394435667049483,-1.0687586858257638,-0.7699547037471568,0.3505564428317949
1693754485.0943909,4.0,5.0,6.039999961853027,5.62803370984059,-2.476256228344522,-0.7699547037471568,0.4119662520124372
1693754486.0086527,1.0,2.0,4.630000114440918,4.37681007470579,-1.6775035220686938,0.9106848096581007,0.2531900397351281
1693754486.0086527,1.0,3.0,4.480000019073486,4.100070866373559,-1.6775035220686938,-1.0690706100385226,0.3799291526999271
1693754486.0086527,1.0,4.0,4.929999828338623,4.511198297420818,-1.6775035220686938,-2.476504018234136,0.41880153091780503
1693754486.0086527,1.0,5.0,1.7999999523162842,1.6556593158066095,-1.6775035220686938,-0.7450752323307563,0.14434063650967466
1693754486.0086527,2.0,3.0,5.639999866485596,5.272873612428506,0.9106848096581007,-1.0690706100385226,0.3671262540570899
1693754486.0086527,2.0,4.0,1.3300000429153442,1.082647076693987,0.9106848096581007,-2.476504018234136,0.24735296622135716
1693754486.0086527,2.0,5.0,6.050000190734863,5.734773517808506,0.9106848096581007,-0.7450752323307563,0.3152266729263573
1693754486.0086527,3.0,4.0,4.909999847412109,4.513531578290051,-1.0690706100385226,-2.476504018234136,0.39646826912205846
1693754486.0086527,3.0,5.0,4.010000228881836,3.6437354339496597,-1.0690706100385226,-0.7450752323307563,0.36626479493217623
1693754486.0086527,4.0,5.0,6.039999961853027,5.6358009797878905,-2.476504018234136,-0.7450752323307563,0.4041989820651368
1693754486.0229385,1.0,2.0,4.570000171661377,4.313303030908784,-1.671027122230816,0.9034705371949499,0.25669714075259265
1693754486.0229385,1.0,3.0,4.480000019073486,4.088642724054344,-1.671027122230816,-1.0644796667709098,0.3913572950191426
1693754486.0229385,1.0,4.0,4.909999847412109,4.4933689215809896,-1.671027122230816,-2.476524540932377,0.4166309258311198
1693754486.0229385,1.0,5.0,1.809999942779541,1.67923032095477,-1.671027122230816,-0.7249070862831706,0.13076962182477092
1693754486.0229385,2.0,3.0,5.53000020980835,5.205562755587119,0.9034705371949499,-1.0644796667709098,0.32443745422123094
1693754486.0229385,2.0,4.0,1.25,1.0712251177988592,0.9034705371949499,-2.476524540932377,0.1787748822011408
1693754486.0229385,2.0,5.0,6.0,5.697546789634904,0.9034705371949499,-0.7249070862831706,0.30245321036509587
1693754486.0229385,3.0,4.0,4.889999866485596,4.48357886061852,-1.0644796667709098,-2.476524540932377,0.40642100586707564
1693754486.0229385,3.0,5.0,4.119999885559082,3.651079094190764,-1.0644796667709098,-0.7249070862831706,0.4689207913683182
1693754486.0229385,4.0,5.0,6.039999961853027,5.644601517967998,-2.476524540932377,-0.7249070862831706,0.3953984438850293
1693754486.0372276,1.0,2.0,4.5,4.234803629024194,-1.6635491793806252,0.9008870348814458,0.26519637097580606
1693754486.0372276,1.0,3.0,4.420000076293945,4.0710831563911976,-1.6635491793806252,-1.063079488562678,0.34891691990274776
1693754486.0372276,1.0,4.0,4.869999885559082,4.472242196018801,-1.6635491793806252,-2.4763951807857776,0.39775768954028123
1693754486.0372276,1.0,5.0,1.8899999856948853,1.7172101609848587,-1.6635491793806252,-0.6625867720003648,0.17278982471002657
